rocket_id,keff,latency,Pi,window_ratio,kp_floor,kp_ceiling,kp_mid,opt_Kd,fsat_floor,fsat_mid,fsat_ceil,usat_floor,usat_mid,usat_ceil
R7735,11.723609831956248,4,187.57775731129996,138.1669549812634,1.8157718801053533,250.87967161476035,21.343388976639748,1.0,0.009666666666666667,0.008916666666666666,0.020666666666666667,0.0,0.0,0.008153078202995007
R7792,14.390161265655516,3,129.51145139089965,77.37344415111072,4.332910036713837,335.2521727374652,38.11321954498575,1.0,0.41900000000000004,0.41708333333333325,0.42841666666666667,0.0,0.0,0.007321131447587353
R7835,31.818395807032903,4,509.09433291252645,10.168315873758727,10.33946477085338,105.13494375563756,32.97027520581329,1.0,0.7070000000000001,0.7075833333333333,0.6914166666666666,0.0,0.0,0.0014975041597337772
R7900,6.801190570243423,2,27.204762280973693,1051.3494375563755,0.4261187487198085,447.9997067987973,13.816695498126338,1.0,0.08666666666666667,0.08641666666666667,0.13324999999999998,0.0,0.0,0.013311148086522461
R8015,12.149701351540617,5,303.74253378851546,32.42451907980095,2.4264280325417045,78.67576203691237,13.816695498126338,1.0,0.6097499999999999,0.6101666666666666,0.5921666666666667,0.0,0.0,0.0
R8162,16.237805571512183,6,584.5610005744386,13.587988089338316,4.332910036713837,58.87552997104207,15.971924578095607,1.0,0.6306666666666667,0.6326666666666666,0.6373333333333334,0.0,0.0,0.0
R8333,17.141966303414087,3,154.27769673072677,57.900964822485065,4.332910036713837,250.87967161476035,32.970275205813294,1.0,0.46266666666666667,0.4630000000000001,0.47583333333333344,0.0,0.0,0.0009151414309484194
R8400,4.350727668718048,6,156.62619607384974,138.16695498126344,1.016831587375873,140.49252415648894,11.952290004534104,1.0,0.12108333333333336,0.12291666666666667,0.14075,0.0,0.0,0.0384359400998336
R8769,2.094458996547181,1,2.094458996547181,1404.9252415648882,0.3188779684104678,447.9997067987973,11.952290004534099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R8909,7.706380767058687,2,30.825523068234748,588.7552997104206,0.760926835001139,447.9997067987973,18.463342031599996,1.0,0.08691666666666667,0.08916666666666667,0.12358333333333334,0.0,0.0,0.0010815307820299502
R8922,8.664746237406142,4,138.63593979849827,1404.925241564889,0.1336306646846475,187.74109386255512,5.008788991510427,1.0,0.4224166666666667,0.42358333333333337,0.40491666666666665,0.0,0.0,0.0014143094841930115
R8959,11.897967175472928,4,190.36747480756685,103.3946477085338,2.4264280325417045,250.87967161476035,24.67268667982698,2.0,0.4640000000000001,0.47183333333333327,0.46658333333333335,0.0,0.0,0.0
R9127,12.30579546930998,6,443.00863689515927,43.32910036713835,1.8157718801053533,78.67576203691237,11.9522900045341,1.0,0.6339166666666667,0.6292500000000001,0.6266666666666667,0.0,0.0,8.319467554076539e-05
R9699,8.934699477774997,3,80.41229529997497,588.7552997104206,0.760926835001139,447.9997067987973,18.463342031599996,1.0,0.17866666666666667,0.17941666666666667,0.18333333333333335,0.0,0.0,0.0018302828618968383
R9812,4.194965412404011,1,4.194965412404011,184.63342031600004,1.3587988089338316,250.87967161476035,18.4633420316,1.0,0.0,0.0,0.0,0.0,0.0,0.036023294509151406
