design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,backlash,40.0,2.0,0.0,13.47972189845782,26.09012923626716,0.4,0.0,12.61040733780934,12.61040733780934,1,1,0,1
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,slew,40.0,1.0,0.0,0.87780111200853,60.60096464335605,1.0,0.0,59.723163531347524,59.723163531347524,1,1,0,1
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,latency,40.0,32.0,0.0,10.2289071129883,10.402921086392542,0.4,0.4,0.17401397340424296,0.17401397340424296,1,1,1,0
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,deadband,2.0,1.0,0.0,8.967205493363721,9.653039522855284,0.4,0.6,0.6858340294915628,0.6858340294915628,1,1,1,0
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,nonlinear_aero,40.0,16.0,0.0,11.428335919434435,10.953095483121848,0.4,0.4,0.4752404363125873,-0.4752404363125873,0,1,1,0
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,dyn_aero,2.0,1.0,0.0,8.29358155643311,9.653039522855284,0.8,0.6,1.3594579664221733,1.3594579664221733,1,1,1,0
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,thrust_curve,15.0,8.0,0.0,9.76438105187008,10.558026406386892,0.8,0.4,0.7936453545168121,0.7936453545168121,1,1,1,0
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,cg_shift,5.0,8.0,0.0,8.304767103844444,9.873402541411387,0.6,0.4,1.5686354375669431,1.5686354375669431,1,1,1,0
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,reference,2.0,1.0,0.0,8.513736543926049,8.513736543926049,0.4,0.4,0.0,0.0,0,1,1,0
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,backlash,2.0,1.0,0.0,5.277317949096488,8.513736543926049,1.0,0.4,3.236418594829561,3.236418594829561,1,1,1,0
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,slew,80.0,1.0,0.0,0.523435250465018,56.015184483733336,1.0,0.0,55.491749233268315,55.491749233268315,1,1,0,1
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,latency,2.0,1.0,0.0,8.513736543926049,8.513736543926049,0.4,0.4,0.0,0.0,0,1,1,0
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,deadband,2.0,1.0,0.0,8.539663209449278,8.513736543926049,0.4,0.4,0.02592666552322953,-0.02592666552322953,0,1,1,0
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,nonlinear_aero,2.0,1.0,0.0,8.570178202777585,8.513736543926049,0.2,0.4,0.0564416588515364,-0.0564416588515364,0,0,1,1
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,dyn_aero,5.0,2.0,0.0,7.9674184448920355,8.882204573554404,0.4,0.2,0.9147861286623682,0.9147861286623682,1,1,0,1
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,thrust_curve,15.0,8.0,0.0,7.932866556122844,8.255619080233739,1.0,0.6,0.3227525241108946,0.3227525241108946,1,1,1,0
787,R0787,INFEASIBLE,PD,0.0,1.7348173383970849,0.0124244609179154,-0.1193891520643966,-32.49984181696324,11.883387931411916,1.9093854081037784,51.13770169844248,11.189957538973966,1,0.0041327065323964,0.0745496258773052,0.3325535649027052,cg_shift,15.0,8.0,0.0,9.324047439965353,8.255619080233739,0.4,0.6,1.0684283597316142,-1.0684283597316142,0,1,1,0
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,reference,40.0,1.0,0.0,31.027549925841207,31.027549925841207,0.0,0.0,0.0,0.0,0,0,0,0
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,backlash,5.0,1.0,0.0,19.06965098463092,41.256885809240586,0.6,0.0,22.187234824609668,22.187234824609668,1,1,0,1
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,slew,80.0,1.0,0.0,1.2214845693763867,34.115467033920375,1.0,0.0,32.89398246454399,32.89398246454399,1,1,0,1
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,latency,40.0,1.0,0.0,30.999540528729778,31.027549925841207,0.0,0.0,0.028009397111429024,0.028009397111429024,1,0,0,0
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,deadband,80.0,2.0,0.0,31.02873705921478,31.02966461071886,0.0,0.0,0.000927551504080526,0.000927551504080526,1,0,0,0
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,nonlinear_aero,40.0,1.0,0.0,30.041001092589475,31.027549925841207,0.0,0.0,0.9865488332517316,0.9865488332517316,1,0,0,0
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,dyn_aero,40.0,2.0,0.0,14.721636428373348,30.970530129751268,0.8,0.2,16.24889370137792,16.24889370137792,1,1,0,1
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,thrust_curve,80.0,1.0,0.0,38.02206923404306,34.115467033920375,0.2,0.0,3.906602200122684,-3.906602200122684,0,0,0,0
909,R0909,INFEASIBLE,PD,0.0,1.146386370576474,0.0104701304608658,-0.0964379698121547,-66.7861552899626,7.220263091239328,2.4831195011316365,8.120526210462227,11.324879828632124,2,0.1197526065189076,0.224747692973742,0.4443838992431803,cg_shift,40.0,2.0,0.0,28.277245400316474,30.970530129751268,0.2,0.2,2.6932847294347937,2.6932847294347937,1,0,0,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,reference,15.0,8.0,0.0,11.161348969997963,11.161348969997963,0.2,0.2,0.0,0.0,0,0,0,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,backlash,2.0,1.0,0.0,7.102393433067164,10.936722188558061,1.0,0.4,3.8343287554908976,3.8343287554908976,1,1,1,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,slew,80.0,1.0,0.0,1.4032694299584807,69.9884305414486,1.0,0.0,68.58516111149011,68.58516111149011,1,1,0,1
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,latency,2.0,2.0,0.0,10.874929285631785,10.669372822927969,0.6,0.4,0.20555646270381622,-0.20555646270381622,0,1,1,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,deadband,5.0,8.0,0.0,11.037945782444803,10.964009406705932,0.4,0.4,0.07393637573887091,-0.07393637573887091,0,1,1,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,nonlinear_aero,15.0,8.0,0.0,11.364172274667995,11.161348969997963,0.2,0.2,0.20282330467003185,-0.20282330467003185,0,0,0,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,dyn_aero,5.0,8.0,0.0,7.826657496065486,10.964009406705932,0.6,0.4,3.1373519106404455,3.1373519106404455,1,1,1,0
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,thrust_curve,5.0,2.0,0.0,12.778538719406125,11.357570878512353,0.8,0.2,1.4209678408937716,-1.4209678408937716,0,1,0,1
143,R0143,INFEASIBLE,PD,0.0,0.9988224175565033,0.0112318443720645,-0.2796040404200168,-83.44343891299874,9.496631092310228,1.7434861379159314,53.409955697045866,10.49296957341227,4,0.0448966418454639,0.1250688525148361,0.2615574234345467,cg_shift,80.0,16.0,0.0,15.093116038857792,16.655344917007703,0.2,0.0,1.5622288781499112,1.5622288781499112,1,0,0,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,reference,2.0,1.0,0.0,10.32199496708225,10.32199496708225,0.4,0.4,0.0,0.0,0,1,1,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,backlash,2.0,1.0,0.0,8.14385555569311,10.32199496708225,0.8,0.4,2.1781394113891412,2.1781394113891412,1,1,1,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,slew,80.0,1.0,0.0,0.4892853735204703,54.013231000425876,1.0,0.0,53.5239456269054,53.5239456269054,1,1,0,1
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,latency,2.0,1.0,0.0,9.625997597573257,10.32199496708225,0.6,0.4,0.6959973695089943,0.6959973695089943,1,1,1,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,deadband,2.0,1.0,0.0,10.171874492753187,10.32199496708225,0.4,0.4,0.15012047432906428,0.15012047432906428,1,1,1,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,nonlinear_aero,2.0,1.0,0.0,10.418823294778084,10.32199496708225,0.4,0.4,0.0968283276958335,-0.0968283276958335,0,1,1,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,dyn_aero,2.0,2.0,0.0,12.09815997724455,11.835794208618573,0.2,0.4,0.26236576862597616,-0.26236576862597616,0,0,1,1
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,thrust_curve,2.0,1.0,0.0,10.456947490144307,10.32199496708225,0.4,0.4,0.13495252306205607,-0.13495252306205607,0,1,1,0
550,R0550,INFEASIBLE,PD,0.0,0.9927897701118746,0.0162650173594232,-0.1559843831112031,-86.8178803471178,7.569634488501718,1.0809293833254006,63.01167846027034,6.932347577890219,2,0.0204986214957931,0.1146422993534572,0.3837199920584051,cg_shift,2.0,1.0,0.0,9.93280250864132,10.32199496708225,0.6,0.4,0.389192458440931,0.389192458440931,1,1,1,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,reference,2.0,1.0,0.0,11.709773983945835,11.709773983945835,0.4,0.4,0.0,0.0,0,1,1,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,backlash,5.0,2.0,0.0,9.959830492104066,12.352991351650155,0.6,0.2,2.3931608595460894,2.3931608595460894,1,1,0,1
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,slew,80.0,1.0,0.0,0.6181312959799112,64.57377258824411,1.0,0.0,63.9556412922642,63.9556412922642,1,1,0,1
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,latency,2.0,1.0,0.0,11.430372269454253,11.709773983945835,0.4,0.4,0.27940171449158235,0.27940171449158235,1,1,1,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,deadband,2.0,1.0,0.0,11.52124826905502,11.709773983945835,0.4,0.4,0.18852571489081527,0.18852571489081527,1,1,1,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,nonlinear_aero,2.0,1.0,0.0,11.76605953815347,11.709773983945835,0.4,0.4,0.05628555420763526,-0.05628555420763526,0,1,1,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,dyn_aero,2.0,2.0,0.0,12.410318282957869,13.39641096883463,0.2,0.2,0.9860926858767609,0.9860926858767609,1,0,0,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,thrust_curve,2.0,1.0,0.0,12.237461385406121,11.709773983945835,0.8,0.4,0.5276874014602857,-0.5276874014602857,0,1,1,0
125,R0125,INFEASIBLE,PD,0.0,1.011724838247151,0.0125865230482514,-0.0784624472994512,-83.61293213299403,12.445194737209292,1.4006070274897304,57.2017659052917,9.349584776196616,3,0.0395578114182905,0.0734656478367662,0.3516918369295625,cg_shift,40.0,8.0,0.0,14.854292252944692,17.55856387908197,0.2,0.0,2.7042716261372775,2.7042716261372775,1,0,0,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,reference,5.0,8.0,0.0,11.049864741570595,11.049864741570595,0.4,0.4,0.0,0.0,0,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,backlash,5.0,1.0,0.0,7.702247337801166,12.994477391670832,0.4,0.4,5.292230053869666,5.292230053869666,1,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,slew,80.0,1.0,0.0,0.5993261055903464,52.8716566606157,1.0,0.0,52.272330555025356,52.272330555025356,1,1,0,1
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,latency,5.0,8.0,0.0,11.049864741570595,11.049864741570595,0.4,0.4,0.0,0.0,0,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,deadband,2.0,1.0,0.0,9.673700226315761,11.525944749361381,0.8,0.4,1.85224452304562,1.85224452304562,1,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,nonlinear_aero,5.0,8.0,0.0,10.962358281246939,11.049864741570595,0.4,0.4,0.08750646032365594,0.08750646032365594,1,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,dyn_aero,2.0,1.0,0.0,10.06908076644538,11.525944749361381,0.8,0.4,1.4568639829160013,1.4568639829160013,1,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,thrust_curve,5.0,2.0,0.0,13.439432173276268,10.461197793970047,0.8,0.6,2.9782343793062207,-2.9782343793062207,0,1,1,0
991,R0991,INFEASIBLE,PD,0.2280749192600598,1.793782111136372,0.0104028311303953,0.0549998271860215,-21.171907081608023,10.215558721949137,2.343076206283276,25.284065658649308,7.738952231411242,1,0.142605308863184,0.0938215288875728,0.3295424804900249,cg_shift,15.0,8.0,0.0,9.301888675810579,9.920585182124992,0.4,0.6,0.6186965063144125,0.6186965063144125,1,1,1,0
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,reference,80.0,32.0,0.0,19.964754008912106,19.964754008912106,0.2,0.2,0.0,0.0,0,0,0,0
