keff,latency,wind_mode,d_amp,Kd,pid_floor,pid_ceil,pid_window,smith_floor,smith_ceil,smith_window,smith_ceil_ratio,pi_keff
25.0,4,fixed,3.0,1.0,0.5,33.50093751754793,67.00187503509586,0.5,203.07929941884896,406.1585988376979,6.061898993497575,400.0
25.0,6,fixed,3.0,0.5,0.5,13.606693841876535,27.21338768375307,0.6751570189349365,111.3771475999778,164.96480740980195,8.185467307069025,900.0
5.0,2,scaled,1.5,0.5,1.2310462007473129,61.08386744983958,49.61947603002902,1.6622989661354703,203.07929941884896,122.1677348996792,3.324597932270942,20.0
5.0,3,scaled,1.5,0.5,1.2310462007473129,45.236786211746484,36.74661940736689,1.6622989661354703,203.07929941884896,122.1677348996792,4.489251258218605,45.0
5.0,4,scaled,1.5,0.5,1.2310462007473129,33.50093751754793,27.21338768375307,1.6622989661354703,203.07929941884896,122.1677348996792,6.061898993497575,80.0
5.0,6,scaled,1.5,0.5,1.2310462007473129,24.809738015014513,20.153376859417328,1.6622989661354703,203.07929941884896,122.1677348996792,8.185467307069029,180.0
8.0,2,scaled,2.4,0.5,1.2310462007473129,45.236786211746484,36.74661940736689,1.6622989661354703,150.3941259021549,90.47357242349294,3.32459793227094,32.0
8.0,3,scaled,2.4,0.5,1.2310462007473129,33.50093751754793,27.21338768375307,1.6622989661354703,150.3941259021549,90.47357242349294,4.489251258218605,72.0
8.0,4,scaled,2.4,0.5,1.2310462007473129,24.809738015014513,20.153376859417328,1.6622989661354703,150.3941259021549,90.47357242349294,6.0618989934975716,128.0
8.0,6,scaled,2.4,1.0,0.5,33.50093751754793,67.00187503509586,1.6622989661354703,203.07929941884896,122.1677348996792,6.061898993497575,288.0
12.0,2,scaled,3.5999999999999996,0.5,1.2310462007473129,45.236786211746484,36.74661940736689,1.6622989661354703,111.3771475999778,67.00187503509585,2.4620924014946244,48.0
12.0,3,scaled,3.5999999999999996,0.5,1.2310462007473129,33.50093751754793,27.21338768375307,1.6622989661354703,111.3771475999778,67.00187503509585,3.32459793227094,108.0
12.0,4,scaled,3.5999999999999996,1.0,0.6751570189349365,33.50093751754793,49.61947603002902,1.6622989661354703,203.07929941884896,122.1677348996792,6.061898993497575,192.0
12.0,6,scaled,3.5999999999999996,1.0,0.6751570189349365,24.809738015014513,36.74661940736689,2.2446256291093025,203.07929941884896,90.47357242349297,8.185467307069029,432.0
18.0,2,scaled,5.3999999999999995,0.5,1.2310462007473129,33.50093751754793,27.21338768375307,1.6622989661354703,111.3771475999778,67.00187503509585,3.32459793227094,72.0
18.0,3,scaled,5.3999999999999995,0.5,1.2310462007473129,24.809738015014513,20.153376859417328,2.2446256291093025,111.3771475999778,49.619476030029,4.489251258218602,162.0
18.0,4,scaled,5.3999999999999995,1.0,0.6751570189349365,33.50093751754793,49.61947603002902,2.2446256291093025,203.07929941884896,90.47357242349297,6.061898993497575,288.0
18.0,6,scaled,5.3999999999999995,2.0,0.5,24.809738015014513,49.61947603002903,5.526475705630107,370.28423461312167,67.00187503509586,14.92495545051829,648.0
25.0,2,scaled,7.5,0.5,1.2310462007473129,33.50093751754793,27.21338768375307,2.2446256291093025,111.3771475999778,49.619476030029,3.32459793227094,100.0
25.0,3,scaled,7.5,1.0,0.6751570189349365,45.236786211746484,67.00187503509589,3.030949496748786,203.07929941884896,67.00187503509589,4.489251258218605,225.0
25.0,4,scaled,7.5,1.0,0.6751570189349365,33.50093751754793,49.61947603002902,5.526475705630107,203.07929941884896,36.7466194073669,6.061898993497575,400.0
25.0,6,scaled,7.5,0.5,1.2310462007473129,13.606693841876535,11.052951411260212,,,,,900.0
