rocket_id,td,keff,u_max,latency_steps,Iyy,motor_scale,max_gimbal_deg,wind_strength,servo_slew,static_margin,opt_Kp,opt_Kd,kp_floor,kp_ceiling,window_ratio,peak_sr,floor_censored,ceil_censored,infeasible,pred_floor_fitted,pred_floor_simple,pred_floor_slew,pred_ceil_theory,pred_ceil_empirical,pred_window_fitted,pred_window_simple,keff_bin,lat_bin
R9219,12.37495927378988,1.6732659532046084,7.395691790710009,4,0.09746387084587978,2.0764369507624405,9.244614738387511,0.27479310411603125,187.9089456269447,0.22840021083949408,82.35745631970453,1.0,0.05,229.41557166223677,4588.311433244735,1.0,True,False,False,0.3918390500014763,0.401583828769106,0.6288432820402851,95.0,157.8453349713561,242.44648408483553,236.56331055755996,keff0-5,lat4-5
R1011,32.648981152021804,2.722784438795851,11.99102679111123,6,0.072338883068878,2.5078131617700388,14.988783488889037,0.19129036749707407,105.45688615721328,-0.15878223058488747,58.65987877815546,1.0,0.4449256256096033,122.85401243525928,276.12258176169115,1.0,False,False,False,0.9689257687840095,0.9802023979665063,0.8614091057781776,63.333333333333336,111.37642363201107,65.36448443601199,64.61250601378089,keff0-5,lat6
R5789,20.67786606902596,1.7481846569420882,11.828193312939568,6,0.09411803188063753,2.0949335883798605,14.785241641174462,0.11750268048159179,157.45060224552117,0.12943562136512032,41.78105458855241,1.0,0.05,167.8827671139434,3357.655342278868,1.0,True,False,False,0.6057856665556349,0.6293464764991517,0.8257581812157349,63.333333333333336,111.37642363201107,104.54742795984733,100.6334915635596,keff0-5,lat6
R5590,6.540316545290939,1.8965269811247525,3.4485755332687886,6,0.08625331475840715,2.082787384466864,4.310719416585986,0.3904115577640601,107.90771344418405,0.07230165083662254,82.35745631970453,1.0,0.23826150049606765,122.85401243525928,515.626788967053,1.0,False,False,False,0.6604090528322516,0.682749713204911,0.6139496700551197,63.333333333333336,111.37642363201107,95.90015924481949,92.76215296530685,keff0-5,lat6
R9113,16.718393319747978,2.170354409623608,7.70307063473903,6,0.09737698547198391,2.6908971737437724,9.628838293423787,0.2041481568285619,189.8066839779561,-0.28514277291448636,7.658973741837444,1.0,0.05,167.8827671139434,3357.655342278868,1.0,True,False,False,0.761901710028117,0.7813275874644989,1.235843320642775,63.333333333333336,111.37642363201107,83.12533296584424,81.05861657702059,keff0-5,lat6
R9457,64.48987429123818,6.971341106330902,9.250712783609574,2,0.03159525047052285,2.804453570621786,11.563390979511967,0.15459018914844203,174.27223017586545,-0.050724431153668204,162.34034009544706,1.0,0.1275910834330068,585.4276268957477,4588.311433244733,1.0,False,False,False,0.9142297706893349,0.8365609327597082,1.2149111619169715,190.0,286.4953301279188,207.82521647346798,227.1203358411851,keff5-12,lat1-2
R1037,26.942249445830594,11.295818860794181,2.385152398233159,2,0.01908500387297656,2.744859317905034,2.9814404977914486,0.2520256107748668,68.05347787068126,-0.11903337623151658,227.9230326898601,1.0,2.1201729433379146,313.5015310141363,147.86601819404984,1.0,False,False,False,1.5248700300046016,1.3554982632953017,0.7687197588742809,190.0,286.4953301279188,124.60078318899522,140.16985867477104,keff5-12,lat1-2
R8371,57.90274205352614,5.9741605394720025,9.692197200084548,2,0.029623401204262656,2.253315105218749,12.115246500105686,0.31770794075787695,145.15134669595977,-0.25633498318156905,58.65987877815546,1.0,0.6080008597733432,428.4068829159843,704.6155873458637,1.0,False,False,False,0.7762355854204668,0.7168992647366402,0.8671574476822227,190.0,286.4953301279188,244.77105091372732,265.03026205473697,keff5-12,lat1-2
R3491,78.39941424179884,6.785635655875259,11.553731767770005,2,0.018745630233065975,1.6195736484931917,14.442164709712504,0.4236130108824325,103.8074255161054,0.0018020638502638242,115.62844575768011,1.0,1.135370852372753,313.5015310141363,276.122581761691,1.0,False,False,False,0.8884357289362808,0.814276278705031,0.7043993679266999,190.0,286.4953301279188,213.85902638954644,233.33603712754953,keff5-12,lat1-2
R0334,26.81514463787674,5.48352612181368,4.890128001981253,3,0.026131360091141774,1.8244503531616099,6.1126600024765665,0.37387746910842273,113.0158055591439,-0.1193023810685424,162.34034009544706,1.0,0.4449256256096033,313.5015310141363,704.6155873458632,1.0,False,False,False,1.046143272536379,0.9870347019264625,0.929587682942072,126.66666666666667,202.1524757935379,121.0796551408898,128.33050998049285,keff5-12,lat3
R3718,95.97205451462965,8.311477790475116,11.54693027329181,3,0.01312654745301035,1.3891171727390836,14.433662841614762,0.2645170327934691,156.93847772659151,0.19702148925801805,162.34034009544706,1.0,0.4449256256096033,428.4068829159843,962.8730247420874,1.0,False,False,False,1.625723181834202,1.496066002285521,1.9565860081433084,126.66666666666667,202.1524757935379,77.9140434743365,84.66649631310358,keff5-12,lat3
R2221,73.01919092773677,8.216548935352801,8.886844282465347,3,0.012057281588162272,1.2613887937796204,11.108555353081684,0.4083334469357111,74.47671220986479,0.18669285008493247,115.62844575768011,1.0,1.135370852372753,229.41557166223677,202.06223471634223,1.0,False,False,False,1.6060478036256682,1.478978808363504,0.9179123256248121,126.66666666666667,202.1524757935379,78.86855321536224,85.64467993075833,keff5-12,lat3
R2314,87.24389282382386,8.038776786234235,10.852881619156545,3,0.02277634461151541,2.3312245797252675,13.566102023945682,0.31886129215980097,123.57128956681153,0.04296263935855471,162.34034009544706,1.0,0.32558969143217004,313.5015310141363,962.8730247420868,1.0,False,False,False,1.5692387462934345,1.4469798215221623,1.49004302102207,126.66666666666667,202.1524757935379,80.7185439219209,87.53865450135899,keff5-12,lat3
R1997,40.69000846192333,9.644205252212377,4.219114732402554,5,0.011684269688989602,1.4347562848297017,5.273893415503192,0.371342426798054,177.54849646457583,-0.17084591908056326,10.753066807087182,1.0,2.1201729433379146,167.8827671139434,79.18352492963878,1.0,False,False,False,3.1080277366462217,2.893261575663713,4.280785355315182,76.0,130.28341682985308,24.452806229460904,26.267932577981867,keff5-12,lat4-5
R1897,47.52590133694423,7.632469931377196,6.226804922160852,5,0.019804653579917286,1.9246088161982011,7.783506152701065,0.41591585616300264,117.4878622670592,-0.2266477498603615,41.78105458855241,1.0,2.8972639430499196,122.85401243525928,42.403458866758314,1.0,False,False,False,2.4254228385674406,2.2897409794131587,2.241806440137787,76.0,130.28341682985308,31.33474245871655,33.191527200372754,keff5-12,lat4-5
R7667,43.40637742967166,6.2042935508621895,6.996183703080848,4,0.020384732027841464,1.6103024854208823,8.74522962885106,0.13178622163830317,165.94791239072114,-0.05731902889680246,82.35745631970453,1.0,0.6080008597733432,313.5015310141363,515.6267889670528,1.0,False,False,False,1.5717472900701646,1.4890304522069253,2.0591791252495892,95.0,157.8453349713561,60.442286492352785,63.79990406455313,keff5-12,lat4-5
R8827,99.65276453467364,8.463946816724638,11.773793797683274,5,0.027365610056606714,2.9490910333225853,14.71724224710409,0.1814472458644364,102.26960668887841,0.1115581195241766,58.65987877815546,1.0,2.1201729433379146,122.85401243525928,57.94527886099843,1.0,False,False,False,2.7063861102981592,2.5391840450173913,2.164011279955033,76.0,130.28341682985308,28.081728512723995,29.93087490020026,keff5-12,lat4-5
R5778,58.108581762042306,5.8747780365908335,9.891196126920063,6,0.017897220775395087,1.3387120625860356,12.363995158650079,0.4316424374743274,94.62185361925208,0.1376555499642722,58.65987877815546,1.0,1.5515097685336101,122.85401243525928,79.18352492963882,1.0,False,False,False,2.1893107071854945,2.1149200931727,1.6676471622716849,63.333333333333336,111.37642363201107,28.928435386292236,29.945969844337597,keff5-12,lat6
R8028,92.73687968518446,10.210291878041602,9.082686449407554,6,0.007828974273899243,1.0177781941379287,11.353358061759442,0.2116940557937642,114.14754166076406,0.09079447139486435,41.78105458855241,1.0,5.410303258116627,89.90266619324312,16.61693659377959,1.0,False,False,False,3.9332984184085578,3.6757050760949763,3.496439152551944,63.333333333333336,111.37642363201107,16.101837846048426,17.230254338201117,keff5-12,lat6
R4991,81.73569649146238,8.291173385110898,9.858157910223117,6,0.01181870055006258,1.2476588310747858,12.322697387778895,0.14339012556815564,166.60293542880726,0.11333395562408455,41.78105458855241,1.0,5.410303258116627,65.78938065138858,12.160017195466866,1.0,False,False,False,3.1543465698481645,2.9848224186399235,4.144001472326028,63.333333333333336,111.37642363201107,20.07811504884256,21.218459409116896,keff5-12,lat6
R0026,80.97140350706793,7.733021806274688,10.470861913432929,6,0.028203895066732706,2.7769524521100464,13.08857739179116,0.38852677464769875,195.22460385388067,0.22884867109795198,41.78105458855241,1.0,1.5515097685336101,65.78938065138858,42.40345886675827,1.0,False,False,False,2.9297235339152143,2.7838878502588877,4.5290283561701905,63.333333333333336,111.37642363201107,21.61751189153884,22.74995859744984,keff5-12,lat6
R5903,71.73043729289739,12.584068859146317,5.700098918384612,2,0.0060293421570568485,0.9660534034297397,7.1251236479807645,0.1871866368098959,119.66920813415923,-0.09167523206699194,162.34034009544706,1.0,1.135370852372753,585.4276268957477,515.6267889670522,1.0,False,False,False,1.709820018337135,1.510088263097558,1.5059255554797721,190.0,286.4953301279188,111.12280705707389,125.82046006387985,keff12-22,lat1-2
R2895,54.84740076576576,13.120514940761977,4.180278061752696,2,0.012650451305577612,2.1133285395552805,5.2253475771908695,0.07261467938827156,194.2304265633683,0.22766773161919168,227.9230326898601,1.0,0.4449256256096033,585.4276268957477,1315.7876130277712,1.0,False,False,False,1.7871786974194557,1.574461792891437,2.5484032136752455,190.0,286.4953301279188,106.31281598999861,120.67615794669268,keff12-22,lat1-2
R0725,170.31528378510177,21.505348564479988,7.919670926255461,2,0.00939423793763268,2.5722795234525853,9.899588657819326,0.14002761027753857,79.6089896214157,-0.06788179666100491,227.9230326898601,1.0,1.5515097685336101,428.4068829159843,276.12258176169115,1.0,False,False,False,3.017444712973643,2.5806418277375984,1.7120190706746143,190.0,286.4953301279188,62.96718517594911,73.62509510534034,keff12-22,lat1-2
R8158,62.55963259695179,12.063271422568707,5.185959132106685,1,0.015150963509539709,2.3271022730482422,6.482448915133356,0.396182607178939,98.35736407718008,0.1169014515103966,58.65987877815546,1.0,1.135370852372753,428.4068829159843,377.32770928607056,1.0,False,False,False,0.8404352429184773,0.7237962853541224,0.5932557896357161,380.0,520.0,452.1466742403855,525.0096024105488,keff12-22,lat1-2
R6061,109.49213081780483,15.823755505166433,6.91947817204682,3,0.007119669880525796,1.434430594790257,8.649347715058525,0.10780098225541467,192.8690628976509,0.12015801851668617,227.9230326898601,1.0,2.8972639430499196,313.5015310141363,108.20606516233259,1.0,False,False,False,3.2170350507282763,2.8482759909299578,4.577869343704492,126.66666666666667,202.1524757935379,39.37372912302952,44.47134584921674,keff12-22,lat3
R4153,81.12010075532606,17.467224482580892,4.64413226246807,3,0.012445260189492205,2.7678210060185866,5.805165328085088,0.4388521637311062,142.87237878499394,-0.2964788545364861,115.62844575768011,1.0,2.1201729433379146,313.5015310141363,147.86601819404984,1.0,False,False,False,3.572275875541723,3.1441004068645606,3.743375868896725,126.66666666666667,202.1524757935379,35.4582543677308,40.2870933733902,keff12-22,lat3
R0599,157.9391490492448,19.232598048009166,8.212054796496599,3,0.007133086929045802,1.746729240547288,10.26506849562075,0.06328417227572444,113.09474939820913,-0.14778724893913192,82.35745631970453,1.0,3.9591762464819387,229.41557166223677,57.94527886099837,1.0,False,False,False,3.9561057066778544,3.4618676486416495,3.262658784774124,126.66666666666667,202.1524757935379,32.01801874324415,36.5891130229567,keff12-22,lat3
R7618,239.65452661357125,20.023269900800727,11.968800690440052,3,0.011437760225249878,2.915990522057359,14.961000863050064,0.12078271676098873,139.68930866107544,0.1777758561048497,82.35745631970453,1.0,3.9591762464819387,167.8827671139434,42.4034588667583,1.0,False,False,False,4.128713586370071,3.604188582144131,4.195555094365461,126.66666666666667,202.1524757935379,30.679451121246437,35.14429497229934,keff12-22,lat3
R6563,114.45882916457329,12.395736122817201,9.233725857868619,4,0.018971016232378707,2.994146436261099,11.542157322335774,0.42442623680751657,136.40823937497555,0.025908736190182524,162.34034009544706,1.0,2.8972639430499196,167.8827671139434,57.94527886099841,1.0,False,False,False,3.273388135204628,2.974976669476128,3.38176108054056,95.0,157.8453349713561,29.021917376156587,31.933023534174072,keff12-22,lat4-5
R3756,94.48146209941885,12.580033332291073,7.510430187565481,5,0.018439577061477443,2.9535400625752186,9.388037734456852,0.20576503299114196,100.125222175293,0.19152369423339205,15.097120013097204,1.0,5.410303258116627,89.90266619324312,16.61693659377959,1.0,False,False,False,4.11931642825904,3.7740099996873218,3.148946580920588,76.0,130.28341682985308,18.449663026280337,20.137731486216683,keff12-22,lat4-5
R2404,141.20488570739684,14.707982454480744,9.60056120167448,5,0.015075893898434667,2.8232302197475545,12.0007015020931,0.09934221942578372,116.86419165623073,-0.28889930629387994,58.65987877815546,1.0,5.410303258116627,48.143651237104336,8.898512512192072,1.0,False,False,False,4.861482691412613,4.412394736344223,4.29709120109229,76.0,130.28341682985308,15.633090730580488,17.2242069309891,keff12-22,lat4-5
R6791,168.62793244208947,17.053826729685515,9.887982041506241,5,0.005311204383954588,1.1532540246605052,12.359977551882803,0.3664830068257863,142.80087170190896,0.2733606147152859,115.62844575768011,2.0,25.781339448352636,65.78938065138858,2.5518216686601347,0.9,False,False,False,5.687135967742443,5.116148018905654,6.088253307131017,76.0,130.28341682985308,13.363492701963454,14.854925955847625,keff12-22,lat4-5
R5084,33.50227942239708,16.393007980751932,2.0436932295606898,6,0.012495097130862429,2.608004914353787,2.554616536950862,0.206732711804763,86.98611784639249,0.22598120354968015,162.34034009544706,1.0,2.1201729433379146,122.85401243525928,57.94527886099843,1.0,False,False,False,6.497026229486071,5.901482873070695,4.27789237221162,63.333333333333336,111.37642363201107,9.748049507003936,10.731766014662574,keff12-22,lat6
R8984,222.13989359313084,18.880597076466827,11.765512112432644,6,0.011020362934663252,2.6492426631829624,14.706890140540805,0.4397821240329973,86.76176191151957,0.02297200188583759,21.19609566078763,1.0,10.103111735817121,25.781339448352636,2.5518216686601347,1.0,False,False,False,7.546631055268313,6.797014947528059,4.914341604887243,63.333333333333336,111.37642363201107,8.392265750042233,9.317815809183475,keff12-22,lat6
R9157,181.56652764246383,15.780596236687126,11.505682353139067,6,0.011493469752525286,2.309323015712149,14.382102941423835,0.13557449438543065,137.26481195118595,0.22305808904426666,21.19609566078763,1.0,5.410303258116627,35.230779367293174,6.511793828643408,0.95,False,False,False,6.240038415372893,5.681014645207365,6.498361724719354,63.333333333333336,111.37642363201107,10.149510166044172,11.148243278471883,keff12-22,lat6
R4484,142.8317214240064,14.560073642413943,9.809821360239084,6,0.01384677586312506,2.566979217330772,12.262276700298855,0.3570344788515935,184.20271434577825,0.0947305320421637,82.35745631970453,2.0,,,,0.75,False,False,True,5.729672996070589,5.24162651126902,8.046015258021212,63.333333333333336,111.37642363201107,11.053568567834036,12.08276346992149,keff12-22,lat6
R6441,114.27009729891323,32.58778479929366,3.506531603872321,1,0.005306478793748209,2.2017671676827337,4.383164504840401,0.37588181021123995,162.41832979730495,-0.04124519717131886,227.9230326898601,1.0,3.9591762464819387,800.0,202.06223471634215,1.0,False,True,False,2.409846501407099,1.9552670879576195,2.646426789447639,380.0,520.0,157.68639196650892,194.34685027963633,keff22-35,lat1-2
R8212,206.95403425274608,26.114439315371268,7.924889052890004,2,0.00580500384721905,1.9301601118843557,9.906111316112504,0.3719008147749071,101.93917588958647,-0.2675981240079456,162.34034009544706,1.0,5.410303258116627,585.4276268957477,108.20606516233254,1.0,False,False,False,3.707093965283923,3.133732717844552,2.6620844226275637,190.0,286.4953301279188,51.25308443198528,60.63056970943139,keff22-35,lat1-2
R9428,260.2275890911396,24.52395395559709,10.61115958553445,2,0.009603578760671461,2.9987047883695404,13.263949481918063,0.1200406436981791,119.1701230711202,0.2625968461266394,162.34034009544706,1.0,1.135370852372753,800.0,704.6155873458625,1.0,False,True,False,3.468214645241275,2.9428744746716506,2.9225226110789904,190.0,286.4953301279188,54.78322982710955,64.56272655706769,keff22-35,lat1-2
R8554,230.50484526361083,27.947393647931346,8.247811877107642,1,0.007128238040487138,2.5364927474733645,10.309764846384553,0.1320336898375689,93.62257349611437,-0.23704517075862286,320.0,1.0,1.135370852372753,800.0,704.6155873458625,1.0,False,True,False,2.047731642499221,1.6768436188758806,1.3082534579141463,380.0,520.0,185.57119112356762,226.61624239876568,keff22-35,lat1-2
R6533,63.52542243619971,26.07329357728097,2.4364172576782837,3,0.0078938643931597,2.620569456029447,3.0455215720978543,0.2596147221008754,73.07297678698589,0.11190792278338763,320.0,2.0,7.393300909702492,428.4068829159843,57.94527886099843,1.0,False,False,False,5.462045370523245,4.693192843910574,2.857879764499381,126.66666666666667,202.1524757935379,23.19033586762983,26.989444260961253,keff22-35,lat3
R8839,80.40460410376961,25.121147102260736,3.200674068603091,3,0.008006403143489788,2.5608670926548696,4.000842585753864,0.0709058414243498,81.68790004014183,0.22772320922128725,162.34034009544706,1.0,5.410303258116627,229.41557166223677,42.4034588667583,1.0,False,False,False,5.250848518655371,4.5218064784069325,3.07814063007476,126.66666666666667,202.1524757935379,24.123085291194666,28.012403288716662,keff22-35,lat3
R1094,266.3800693259257,26.224494678651784,10.157681686151768,3,0.006647707764386905,2.2196738548289168,12.697102107689712,0.32675260399588535,199.75156734661917,-0.1838940730101844,115.62844575768011,1.0,10.103111735817121,229.41557166223677,22.70741704745504,1.0,False,False,False,5.49562652637291,4.72040904215732,7.857575872400652,126.66666666666667,202.1524757935379,23.048630771906932,26.83383273259249,keff22-35,lat3
R0399,249.8649696792612,22.823944746847094,10.947492751610241,3,0.009979727189958916,2.9001435524998067,13.684365939512801,0.3306029083421159,146.58782542815425,0.1646752949022267,82.35745631970453,1.0,5.410303258116627,229.41557166223677,42.4034588667583,1.0,False,False,False,4.743313229159233,4.108310054432477,5.018568642198989,126.66666666666667,202.1524757935379,26.704259353565554,30.831817703244027,keff22-35,lat3
R7666,246.77705661443815,23.001225056462413,10.728865789046475,5,0.0056226213148959595,1.646644775838863,13.411082236308095,0.33422643282215886,154.0516682239059,-0.04309057240673442,15.097120013097204,1.0,18.866385464303505,18.866385464303505,1.0,0.8,False,False,False,7.809414598635827,6.900367516938724,8.858442727853847,76.0,130.28341682985308,9.731843410295557,11.01390611636822,keff22-35,lat4-5
R9267,145.6217397542422,24.44531337836013,5.95704123323499,4,0.009184355856093136,2.8586068511973193,7.446301541543738,0.1548985993280541,195.9986838524656,-0.06507757195247982,82.35745631970453,1.0,13.806129088084548,167.8827671139434,12.160017195466867,1.0,False,False,False,6.723821688544095,5.866875210806431,9.582498497039309,95.0,157.8453349713561,14.128869622146434,16.19260621480677,keff22-35,lat4-5
R9148,92.86784742539304,22.286079205661554,4.167078765555177,5,0.008049222316269108,2.2840084742288145,5.20884845694397,0.22609631214958475,109.39633051495044,0.13699424521172993,29.758952096260835,1.0,3.9591762464819387,122.85401243525928,31.03019537067222,1.0,False,False,False,7.552281067765533,6.685823761698466,6.095038216662289,76.0,130.28341682985308,10.063184793847437,11.367335231805896,keff22-35,lat4-5
R5271,103.02615836080047,24.735158934620245,4.1651706638764,5,0.006914284928806106,2.1775698569684754,5.2064633298455005,0.35942444757355324,155.890561336735,0.1957908251693845,82.35745631970453,1.0,10.103111735817121,122.85401243525928,12.160017195466866,1.0,False,False,False,8.434824330656902,7.420547680386073,9.639944527678264,76.0,130.28341682985308,9.010264709814193,10.241831637425165,keff22-35,lat4-5
R6382,144.80775995162037,30.4118849498735,4.7615516167544465,6,0.007140573270026132,2.7649452581452554,5.951939520943058,0.3978266646226593,100.98319881342313,-0.19450541500627558,41.78105458855241,1.0,25.781339448352636,35.230779367293174,1.366522458535192,0.85,False,False,False,12.508418117789697,10.94827858195446,9.213268272552078,63.333333333333336,111.37642363201107,5.063256819282331,5.784775465772558,keff22-35,lat6
R4597,228.16400093803747,23.43684691782858,9.735268645052738,6,0.0080271993570091,2.395374108023099,12.169085806315922,0.1847860847269131,160.72292098977545,-0.23787848696358482,41.78105458855241,1.0,,,,0.7,False,False,True,9.490073698585388,8.437264890418287,11.300515486270873,63.333333333333336,111.37642363201107,6.6736397782426025,7.506382003634535,keff22-35,lat6
R7645,307.7524161640852,26.14996632658405,11.768749998397672,6,0.007427723735513716,2.4730733355249885,14.71093749799709,0.2299425486505431,184.76502038179277,0.16966250454576082,21.19609566078763,1.0,25.781339448352636,25.781339448352636,1.0,0.8,False,False,False,10.65849418881709,9.413987877570257,14.49479718394349,63.333333333333336,111.37642363201107,5.9420526212589,6.727577532177534,keff22-35,lat6
R2673,178.05576924876462,22.68650127409953,7.848533676369274,6,0.005131880865902498,1.4823617781228222,9.810667095461593,0.42695075240025526,107.05047285463515,-0.24716107623764524,58.65987877815546,2.0,,,,0.65,False,False,True,9.168325554227314,8.16714045867583,7.285802066428912,63.333333333333336,111.37642363201107,6.907840800235515,7.75465215197264,keff22-35,lat6
R3621,236.82499247979158,39.802432297858736,5.950013072254685,2,0.005687539303191203,2.8823329185978843,7.437516340318356,0.07292344006446327,143.85654682713226,-0.09973741616135515,320.0,1.0,7.393300909702492,585.4276268957477,79.1835249296387,1.0,False,False,False,5.794877174112044,4.776291875743048,5.725840465690677,190.0,286.4953301279188,32.787580183546154,39.779813491913465,keff35+,lat1-2
R4031,89.66779296873842,35.80524207382892,2.5043202552253985,2,0.006506875197216,2.9663965672225956,3.1304003190317475,0.30346566498325733,124.76904423485975,-0.22961802984600588,162.34034009544706,1.0,1.5515097685336101,585.4276268957477,377.32770928606993,1.0,False,False,False,5.179924829403513,4.2966290488594705,4.4673858321494215,190.0,286.4953301279188,36.680068969626184,44.22071299137053,keff35+,lat1-2
R6385,437.99352510699043,39.19899505247939,11.173590662735288,2,0.005974836309940667,2.9820235119930936,13.966988328419111,0.3163267605903232,171.22403226814774,-0.15263744345561356,320.0,1.0,13.806129088084548,428.4068829159843,31.030195370672224,1.0,False,False,False,5.7017933788961725,4.703879406297527,6.711809993744694,190.0,286.4953301279188,33.32284903610146,40.39219197363544,keff35+,lat1-2
R0461,391.1528120780209,37.0508720028383,10.55718235317259,2,0.005682100855898917,2.6805103618836994,13.196477941465739,0.4372967576741759,99.65443751896936,0.012232248805751855,320.0,2.0,13.806129088084548,800.0,57.94527886099835,1.0,False,True,False,5.3711389291390645,4.446104640340596,3.6922838090301804,190.0,286.4953301279188,35.37424790284748,42.73403695362531,keff35+,lat1-2
R5486,143.0800150229098,37.08953019300707,3.857692838877921,3,0.005636900971601593,2.66196202798362,4.822116048597401,0.08861731284236633,163.36971153612023,-0.28218777533427875,162.34034009544706,2.0,35.230779367293174,428.4068829159843,12.160017195466866,1.0,False,False,False,7.935861268896328,6.676115434741273,9.08895877296268,126.66666666666667,202.1524757935379,15.96130052866747,18.973109123835204,keff35+,lat3
R0884,462.27710037997406,39.57659184456578,11.680568710805977,3,0.005121715054405016,2.5808568914335446,14.600710888507471,0.18524744493596063,83.53409399751088,-0.15127596622373538,82.35745631970453,1.0,10.103111735817121,167.8827671139434,16.616936593779574,1.0,False,False,False,8.50104569197583,7.123786532021841,4.958992114867621,126.66666666666667,202.1524757935379,14.900127732077458,17.780806049885484,keff35+,lat3
