rocket_id,keff,lat,Pi_keff,td,variant,horizon,n_pass,frac_pass
R0178,3.838,3,34.5,35.1,Constrained_H5,5,20,1.0
R1625,5.805,4,92.9,34.9,Unconstrained_PD,1,15,0.75
R1625,5.805,4,92.9,34.9,Constrained_H1,1,15,0.75
R1625,5.805,4,92.9,34.9,Constrained_H5,5,20,1.0
R2157,4.284,1,4.3,51.2,Unconstrained_PD,1,20,1.0
R2157,4.284,1,4.3,51.2,Constrained_H1,1,20,1.0
R2157,4.284,1,4.3,51.2,Constrained_H5,5,20,1.0
R1470,4.214,1,4.2,31.3,Unconstrained_PD,1,20,1.0
R1470,4.214,1,4.2,31.3,Constrained_H1,1,20,1.0
R1470,4.214,1,4.2,31.3,Constrained_H5,5,20,1.0
R0574,3.001,4,48.0,34.8,Unconstrained_PD,1,16,0.8
R0574,3.001,4,48.0,34.8,Constrained_H1,1,16,0.8
R0574,3.001,4,48.0,34.8,Constrained_H5,5,20,1.0
R1437,4.38,4,70.1,46.1,Unconstrained_PD,1,15,0.75
R1437,4.38,4,70.1,46.1,Constrained_H1,1,15,0.75
R1437,4.38,4,70.1,46.1,Constrained_H5,5,20,1.0
R1098,5.317,4,85.1,45.8,Unconstrained_PD,1,15,0.75
R1098,5.317,4,85.1,45.8,Constrained_H1,1,15,0.75
R1098,5.317,4,85.1,45.8,Constrained_H5,5,20,1.0
R0969,14.639,5,366.0,115.8,Unconstrained_PD,1,12,0.6
R0969,14.639,5,366.0,115.8,Constrained_H1,1,12,0.6
R0969,14.639,5,366.0,115.8,Constrained_H5,5,20,1.0
R1474,7.035,6,253.2,69.1,Unconstrained_PD,1,13,0.65
R1474,7.035,6,253.2,69.1,Constrained_H1,1,13,0.65
R1474,7.035,6,253.2,69.1,Constrained_H5,5,20,1.0
R0197,5.69,2,22.8,61.6,Unconstrained_PD,1,18,0.9
R0197,5.69,2,22.8,61.6,Constrained_H1,1,18,0.9
R0197,5.69,2,22.8,61.6,Constrained_H5,5,20,1.0
R1811,30.175,4,482.8,117.4,Unconstrained_PD,1,12,0.6
R1811,30.175,4,482.8,117.4,Constrained_H1,1,12,0.6
R1811,30.175,4,482.8,117.4,Constrained_H5,5,20,1.0
R1951,10.311,4,165.0,112.7,Unconstrained_PD,1,13,0.65
R1951,10.311,4,165.0,112.7,Constrained_H1,1,13,0.65
R1951,10.311,4,165.0,112.7,Constrained_H5,5,20,1.0
R1672,7.317,6,263.4,76.1,Unconstrained_PD,1,12,0.6
R1672,7.317,6,263.4,76.1,Constrained_H1,1,12,0.6
R1672,7.317,6,263.4,76.1,Constrained_H5,5,20,1.0
R1794,9.025,2,36.1,88.1,Unconstrained_PD,1,17,0.85
R1794,9.025,2,36.1,88.1,Constrained_H1,1,17,0.85
R1794,9.025,2,36.1,88.1,Constrained_H5,5,20,1.0
R0386,19.981,4,319.7,77.2,Unconstrained_PD,1,13,0.65
R0386,19.981,4,319.7,77.2,Constrained_H1,1,13,0.65
R0386,19.981,4,319.7,77.2,Constrained_H5,5,20,1.0
R0269,7.294,5,182.4,67.5,Unconstrained_PD,1,13,0.65
R0269,7.294,5,182.4,67.5,Constrained_H1,1,13,0.65
R0269,7.294,5,182.4,67.5,Constrained_H5,5,20,1.0
R2093,7.667,4,122.7,89.4,Unconstrained_PD,1,14,0.7
R2093,7.667,4,122.7,89.4,Constrained_H1,1,14,0.7
R2093,7.667,4,122.7,89.4,Constrained_H5,5,20,1.0
R0024,18.031,4,288.5,156.3,Unconstrained_PD,1,13,0.65
R0024,18.031,4,288.5,156.3,Constrained_H1,1,13,0.65
R0024,18.031,4,288.5,156.3,Constrained_H5,5,20,1.0
R0333,18.673,4,298.8,150.7,Unconstrained_PD,1,13,0.65
R0333,18.673,4,298.8,150.7,Constrained_H1,1,13,0.65
R0333,18.673,4,298.8,150.7,Constrained_H5,5,20,1.0
R1673,17.603,4,281.7,183.9,Unconstrained_PD,1,13,0.65
R1673,17.603,4,281.7,183.9,Constrained_H1,1,13,0.65
R1673,17.603,4,281.7,183.9,Constrained_H5,5,20,1.0
R2055,15.806,5,395.1,160.4,Unconstrained_PD,1,12,0.6
R2055,15.806,5,395.1,160.4,Constrained_H1,1,12,0.6
R2055,15.806,5,395.1,160.4,Constrained_H5,5,20,1.0
R0689,16.586,3,149.3,176.0,Unconstrained_PD,1,14,0.7
R0689,16.586,3,149.3,176.0,Constrained_H1,1,14,0.7
R0689,16.586,3,149.3,176.0,Constrained_H5,5,20,1.0
R2246,17.413,3,156.7,137.7,Unconstrained_PD,1,14,0.7
R2246,17.413,3,156.7,137.7,Constrained_H1,1,14,0.7
R2246,17.413,3,156.7,137.7,Constrained_H5,5,20,1.0
R1441,18.738,3,168.6,168.8,Unconstrained_PD,1,14,0.7
R1441,18.738,3,168.6,168.8,Constrained_H1,1,14,0.7
R1441,18.738,3,168.6,168.8,Constrained_H5,5,20,1.0
R2106,31.857,6,1146.9,144.8,Unconstrained_PD,1,10,0.5
R2106,31.857,6,1146.9,144.8,Constrained_H1,1,10,0.5
R2106,31.857,6,1146.9,144.8,Constrained_H5,5,20,1.0
R0592,14.18,2,56.7,151.4,Unconstrained_PD,1,17,0.85
R0592,14.18,2,56.7,151.4,Constrained_H1,1,17,0.85
R0592,14.18,2,56.7,151.4,Constrained_H5,5,20,1.0
R2287,36.021,4,576.3,148.8,Unconstrained_PD,1,12,0.6
R2287,36.021,4,576.3,148.8,Constrained_H1,1,12,0.6
R2287,36.021,4,576.3,148.8,Constrained_H5,5,20,1.0
R1203,31.238,2,125.0,317.8,Unconstrained_PD,1,16,0.8
R1203,31.238,2,125.0,317.8,Constrained_H1,1,16,0.8
R1203,31.238,2,125.0,317.8,Constrained_H5,5,20,1.0
R1290,33.601,3,302.4,255.1,Unconstrained_PD,1,13,0.65
R1290,33.601,3,302.4,255.1,Constrained_H1,1,13,0.65
R1290,33.601,3,302.4,255.1,Constrained_H5,5,20,1.0
R1884,30.542,2,122.2,310.7,Unconstrained_PD,1,16,0.8
R1884,30.542,2,122.2,310.7,Constrained_H1,1,16,0.8
R1884,30.542,2,122.2,310.7,Constrained_H5,5,20,1.0
R1808,34.378,3,309.4,376.6,Unconstrained_PD,1,13,0.65
R1808,34.378,3,309.4,376.6,Constrained_H1,1,13,0.65
R1808,34.378,3,309.4,376.6,Constrained_H5,5,20,1.0
R0487,17.429,4,278.9,204.4,Unconstrained_PD,1,13,0.65
R0487,17.429,4,278.9,204.4,Constrained_H1,1,13,0.65
R0487,17.429,4,278.9,204.4,Constrained_H5,5,20,1.0
R1679,25.204,4,403.3,240.0,Unconstrained_PD,1,12,0.6
R1679,25.204,4,403.3,240.0,Constrained_H1,1,12,0.6
R1679,25.204,4,403.3,240.0,Constrained_H5,5,20,1.0
R1513,24.076,6,866.7,283.5,Unconstrained_PD,1,10,0.5
R1513,24.076,6,866.7,283.5,Constrained_H1,1,10,0.5
R1513,24.076,6,866.7,283.5,Constrained_H5,5,20,1.0
R0864,29.842,4,477.5,297.6,Unconstrained_PD,1,12,0.6
R0864,29.842,4,477.5,297.6,Constrained_H1,1,12,0.6
R0864,29.842,4,477.5,297.6,Constrained_H5,5,20,1.0
R2282,19.954,1,20.0,223.2,Unconstrained_PD,1,20,1.0
R2282,19.954,1,20.0,223.2,Constrained_H1,1,20,1.0
R2282,19.954,1,20.0,223.2,Constrained_H5,5,20,1.0
R0522,41.377,1,41.4,216.9,Unconstrained_PD,1,20,1.0
R0522,41.377,1,41.4,216.9,Constrained_H1,1,20,1.0
R0522,41.377,1,41.4,216.9,Constrained_H5,5,20,1.0
