design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,backlash,10.0,4.0,4.96899203392605,10.227522316069955,1.0,0.6,5.258530282143905,5.258530282143905,1,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,slew,10.0,4.0,3.6564647207115213,10.227522316069955,0.8,0.6,6.571057595358433,6.571057595358433,1,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,latency,45.0,4.0,6.530261724806804,6.475742178924247,0.8,0.8,0.05451954588255692,-0.05451954588255692,0,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,deadband,45.0,4.0,6.477441656283419,6.475742178924247,0.8,0.8,0.0016994773591720858,-0.0016994773591720858,0,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,nonlinear_aero,45.0,4.0,6.475742178924247,6.475742178924247,0.8,0.8,0.0,0.0,0,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,dyn_aero,10.0,4.0,7.663225651586268,10.227522316069955,0.8,0.6,2.5642966644836864,2.5642966644836864,1,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,thrust_curve,20.0,4.0,8.407402461697977,8.708017365957945,0.8,0.6,0.30061490425996773,0.30061490425996773,1,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,cg_shift,45.0,4.0,6.582164636556162,6.475742178924247,0.8,0.8,0.10642245763191482,-0.10642245763191482,0,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,reference,10.0,4.0,3.930216830062276,3.930216830062276,1.0,1.0,0.0,0.0,0,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,backlash,10.0,4.0,2.843685228397568,3.930216830062276,1.0,1.0,1.0865316016647077,1.0865316016647077,1,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,slew,10.0,4.0,4.83998198229761,3.930216830062276,1.0,1.0,0.9097651522353343,-0.9097651522353343,0,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,latency,10.0,4.0,3.492896952578037,3.930216830062276,1.0,1.0,0.43731987748423906,0.43731987748423906,1,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,deadband,10.0,4.0,2.4979993193794194,3.930216830062276,1.0,1.0,1.4322175106828565,1.4322175106828565,1,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,nonlinear_aero,10.0,4.0,3.930216830062276,3.930216830062276,1.0,1.0,0.0,0.0,0,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,dyn_aero,10.0,4.0,2.5235432503002615,3.930216830062276,1.0,1.0,1.4066735797620145,1.4066735797620145,1,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,thrust_curve,10.0,4.0,3.8843799399905476,3.930216830062276,1.0,1.0,0.04583689007172831,0.04583689007172831,1,1,1,0
3,R0003,EASY,1.683300925378133,2.0932216165029263,0.0160951340323037,0.1335888798327121,-30.168126792192908,5.658842828809494,0.5152436480140782,53.18793648700768,12.801185311231963,3,0.1037036925367456,0.0313605092059842,0.0732701762136385,cg_shift,10.0,4.0,3.9954909285060873,3.930216830062276,1.0,1.0,0.06527409844381138,-0.06527409844381138,0,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,reference,10.0,4.0,7.086248288345482,7.086248288345482,1.0,1.0,0.0,0.0,0,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,backlash,10.0,4.0,5.903294824801442,7.086248288345482,0.8,1.0,1.18295346354404,1.18295346354404,1,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,slew,45.0,4.0,6.093564480776889,8.797543310076964,1.0,0.2,2.703978829300075,2.703978829300075,1,1,0,1
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,latency,10.0,4.0,7.071916321550356,7.086248288345482,1.0,1.0,0.01433196679512605,0.01433196679512605,1,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,deadband,10.0,4.0,6.592129382553042,7.086248288345482,1.0,1.0,0.49411890579244044,0.49411890579244044,1,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,nonlinear_aero,10.0,4.0,7.11457273718745,7.086248288345482,1.0,1.0,0.02832444884196761,-0.02832444884196761,0,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,dyn_aero,10.0,4.0,5.136658030119435,7.086248288345482,1.0,1.0,1.9495902582260474,1.9495902582260474,1,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,thrust_curve,10.0,4.0,8.353486676122447,7.086248288345482,0.8,1.0,1.267238387776965,-1.267238387776965,0,1,1,0
4,R0004,MARGINAL,1.683461188107466,1.1458700784946645,0.0197381073768443,0.1221288484418248,-56.58899379982275,7.411721360608458,1.5149319204248797,39.10831124149981,12.884116028051697,6,0.0970244044553129,0.071169275337702,0.2215705572986899,cg_shift,10.0,4.0,6.765659396265379,7.086248288345482,1.0,1.0,0.320588892080103,0.320588892080103,1,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,reference,10.0,4.0,3.5732636344258806,3.5732636344258806,1.0,1.0,0.0,0.0,0,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,backlash,10.0,4.0,3.619367272493809,3.5732636344258806,1.0,1.0,0.046103638067928276,-0.046103638067928276,0,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,slew,10.0,4.0,4.59662151687826,3.5732636344258806,1.0,1.0,1.0233578824523795,-1.0233578824523795,0,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,latency,10.0,4.0,3.0699091091286155,3.5732636344258806,1.0,1.0,0.5033545252972651,0.5033545252972651,1,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,deadband,10.0,4.0,3.1164388520683235,3.5732636344258806,1.0,1.0,0.4568247823575571,0.4568247823575571,1,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,nonlinear_aero,10.0,4.0,3.573303067095029,3.5732636344258806,1.0,1.0,3.9432669148631305e-05,-3.9432669148631305e-05,0,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,dyn_aero,10.0,4.0,3.6367485506046604,3.5732636344258806,1.0,1.0,0.06348491617877983,-0.06348491617877983,0,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,thrust_curve,10.0,4.0,4.042090321997402,3.5732636344258806,1.0,1.0,0.46882668757152146,-0.46882668757152146,0,1,1,0
5,R0005,INFEASIBLE,2.902543608755296,1.7023175044960253,0.0322465061879097,0.1713000152995874,-67.33357874232503,6.884098067168734,1.4194482273821,61.85790288511447,13.084875435497262,3,0.0979289073505058,0.0083042089587234,0.2432951566421546,cg_shift,10.0,4.0,3.3564395619680396,3.5732636344258806,1.0,1.0,0.21682407245784097,0.21682407245784097,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,reference,10.0,4.0,9.462532280163966,9.462532280163966,0.6,0.6,0.0,0.0,0,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,backlash,10.0,4.0,7.97034286733074,9.462532280163966,0.8,0.6,1.492189412833226,1.492189412833226,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,slew,10.0,4.0,3.123615725386407,9.462532280163966,1.0,0.6,6.338916554777559,6.338916554777559,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,latency,10.0,4.0,9.45996828107241,9.462532280163966,0.6,0.6,0.002563999091556468,0.002563999091556468,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,deadband,10.0,4.0,9.461788696887277,9.462532280163966,0.6,0.6,0.0007435832766891082,0.0007435832766891082,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,nonlinear_aero,10.0,4.0,9.462532280163966,9.462532280163966,0.6,0.6,0.0,0.0,0,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,dyn_aero,10.0,4.0,8.210834823595764,9.462532280163966,0.6,0.6,1.251697456568202,1.251697456568202,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,thrust_curve,10.0,4.0,9.44815378438351,9.462532280163966,0.6,0.6,0.01437849578045558,0.01437849578045558,1,1,1,0
6,R0006,INFEASIBLE,2.9777876713861566,1.2213315970382097,0.0376382225948464,0.2070724606489198,-34.1588332952472,8.655239612599996,0.5071800429152958,24.87006606993788,10.739207207270988,6,0.1370704103263459,0.2314136281931626,0.3325304904520918,cg_shift,10.0,4.0,9.461845919407931,9.462532280163966,0.6,0.6,0.0006863607560347873,0.0006863607560347873,1,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,reference,10.0,4.0,3.5269967672503597,3.5269967672503597,1.0,1.0,0.0,0.0,0,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,backlash,10.0,4.0,3.700056477530334,3.5269967672503597,1.0,1.0,0.17305971027997424,-0.17305971027997424,0,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,slew,10.0,4.0,5.007016923177793,3.5269967672503597,1.0,1.0,1.4800201559274333,-1.4800201559274333,0,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,latency,10.0,4.0,3.518241383594701,3.5269967672503597,1.0,1.0,0.008755383655658644,0.008755383655658644,1,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,deadband,10.0,4.0,3.622365963082639,3.5269967672503597,0.8,1.0,0.0953691958322791,-0.0953691958322791,0,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,nonlinear_aero,10.0,4.0,3.519158490149676,3.5269967672503597,1.0,1.0,0.007838277100683744,0.007838277100683744,1,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,dyn_aero,10.0,4.0,2.5844741637796522,3.5269967672503597,1.0,1.0,0.9425226034707075,0.9425226034707075,1,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,thrust_curve,10.0,4.0,3.423884582139265,3.5269967672503597,1.0,1.0,0.10311218511109477,0.10311218511109477,1,1,1,0
7,R0007,MARGINAL,2.4063816651983654,0.9131465969267318,0.0349191515128533,0.1531569495430518,-66.77604612973407,13.622798046816747,1.6236210072609858,86.28691398730489,10.853174436068016,2,0.10382420164232,0.2056637457531945,0.0906110090266974,cg_shift,10.0,4.0,3.6207137362990904,3.5269967672503597,1.0,1.0,0.09371696904873072,-0.09371696904873072,0,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,reference,10.0,4.0,6.028726680592703,6.028726680592703,0.8,0.8,0.0,0.0,0,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,backlash,10.0,4.0,6.011501622140079,6.028726680592703,1.0,0.8,0.017225058452623898,0.017225058452623898,1,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,slew,10.0,4.0,3.8557576921010637,6.028726680592703,1.0,0.8,2.172968988491639,2.172968988491639,1,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,latency,10.0,4.0,5.36688537974774,6.028726680592703,0.8,0.8,0.6618413008449631,0.6618413008449631,1,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,deadband,10.0,4.0,4.9885388994556275,6.028726680592703,1.0,0.8,1.0401877811370754,1.0401877811370754,1,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,nonlinear_aero,10.0,4.0,6.040902353742857,6.028726680592703,0.8,0.8,0.012175673150154331,-0.012175673150154331,0,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,dyn_aero,10.0,4.0,4.756699657037896,6.028726680592703,1.0,0.8,1.2720270235548066,1.2720270235548066,1,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,thrust_curve,10.0,4.0,4.59974135935975,6.028726680592703,1.0,0.8,1.428985321232953,1.428985321232953,1,1,1,0
8,R0008,EASY,2.0311776001630237,1.7909772879268662,0.0278727488034806,0.2160462734415672,-38.94872924100838,11.126290461657248,1.5427061567185345,81.40397399144058,2.339123195936658,3,0.1243273723467379,0.1643121849814275,0.4437899058022937,cg_shift,10.0,4.0,5.725750049472909,6.028726680592703,1.0,0.8,0.3029766311197939,0.3029766311197939,1,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,reference,10.0,4.0,8.062947695688718,8.062947695688718,0.6,0.6,0.0,0.0,0,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,backlash,10.0,4.0,4.611572724521913,8.062947695688718,1.0,0.6,3.451374971166805,3.451374971166805,1,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,slew,10.0,4.0,6.770181030210492,8.062947695688718,1.0,0.6,1.2927666654782266,1.2927666654782266,1,1,1,0
