rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0014,14,0.0,1.0961905196434625,0.04564094148906037,-0.06459836676145364,-82.06935612047808,13.837072983117277,1.8240730217046972,72.13859120799333,12.145737755791815,3,0.02271872847076532,0.08619553640978686,0.08252556060879693,19.32,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2282804808314065,5.754897063932612,2.7281370244358905,5.754897063932612,0.0,0.1311111111111111,1.875,4.333333333333333,0.0,0.0,EASY,2,False
S0015,15,0.0,0.7355878094215237,0.024562905109410945,-0.10407070252017295,-68.19952742458173,8.370349644486442,2.583080490380012,102.14399709330038,3.667865087858537,4,0.07439140790410738,0.15999825869346304,0.09506861182374779,132.17,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5102782749843492,2.495349315992608,0.32074830736818255,2.495349315992608,0.0,0.0,0.8616666666666667,9.0,0.0,0.0,EASY,2,False
S0016,16,0.0,0.7833629109495728,0.08180169960306953,-0.22997647795624682,-67.94131138684698,12.024285120707034,0.8696836584533661,192.95840063325895,3.543360718051006,8,0.13223944623611678,0.15744268874084782,0.34094633581080697,81.89,16.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8847453887365835,2.9337826475329787,1.5592616108612949,2.9337826475329787,0.0,0.0,1.0,2.0,0.0,0.0,EASY,2,False
S0017,17,1.4916789334939884,0.676692446700957,0.056049750953934004,0.19423607769577028,-41.09462340925106,12.00862480794353,2.5738187552781766,106.77604436136176,4.118291909926996,7,0.06200847965188208,0.11354257102662141,0.38470302885829627,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7777012601887616,2.8427467454103605,1.3093933320112097,2.8427467454103605,0.0,0.0005555555555555556,1.9466666666666665,5.666666666666667,0.0,0.0,EASY,2,False
S0018,18,0.0,0.5003377124027358,0.014188324197061185,-0.012467886049090326,-48.766075092370514,6.3157324215154,0.744307975501914,109.13364842489855,7.083007498568848,7,0.10612157304656472,0.12482101172789388,0.05688922340815556,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7708535364464849,2.6043829339993922,1.3973400160265015,2.6043829339993922,0.0,0.13444444444444445,1.0,6.666666666666667,0.0,0.0,EASY,2,False
S0019,19,3.748047319788413,1.1248466956183898,0.019001404009242072,0.26658679424211723,-72.58065765435842,7.819680453084969,2.3955641042253735,87.79361418141949,13.433276819606577,9,0.019681212129729668,0.21389124875884305,0.3153576809629007,31.43,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.5290793539746836,15.238707570994835,5.391905374700961,15.238707570994835,0.0,0.6672222222222223,3.0,6.666666666666667,0.0,0.0,FRAGILE,1,False
S0020,20,0.0,1.0119389327143744,0.05495172802468636,-0.04713967742652858,-69.14700702291621,11.711766975875179,2.553984372185782,160.3922073225799,13.837542663197437,5,0.0514068789723142,0.17659780374142792,0.3021760898255522,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.3991478845050673,1.5372574811164783,0.5979687532162089,1.5372574811164783,0.0,0.025000000000000005,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S0021,21,0.0,1.1397133461223279,0.03355654163927922,-0.22248153844141227,-79.55205274498336,8.41773076087112,2.427105439026146,197.78408426761501,9.025155309509195,9,0.1489993374255346,0.08292783147170461,0.09706388368635678,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.585548461784948,6.426334284993543,3.3077054995088537,6.426334284993543,0.0,0.1988888888888889,3.0,12.0,0.0,0.0,EASY,2,False
S0022,22,0.5859140534720183,0.7731557314768229,0.0466435570051211,0.03569419243513433,-71.7047093317614,7.221760850607858,1.715226649953218,105.32547449313768,14.135704075955092,1,0.08649297289986005,0.18162694147177605,0.07396192250130394,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5657004271771657,1.8819125939412935,1.1746765946777165,1.8819125939412935,0.0,0.06,0.0,6.333333333333333,0.0,0.0,EASY,2,False
S0023,23,0.18619866470762672,0.6687569492688908,0.07151647071150409,0.011698502113058229,-42.84275060095189,12.866402090990848,0.651269811664132,171.917379847141,3.1464751015870025,5,0.0867497200940777,0.2202605852458012,0.3383699399297604,320.0,4.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7053299221861442,1.64397679957193,0.7994162320054436,1.64397679957193,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0024,24,0.0,0.8906070190448376,0.024542692791452193,-0.04006281806248613,-17.38194180644122,6.824450939631549,0.7227179106306398,89.48543930308551,7.491947522888497,8,0.13537270997085774,0.032149471952439224,0.25410893339668394,7.42,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.760398477511061,5.1419850240734615,3.3583694390319443,5.1419850240734615,0.0,0.10888888888888888,3.0,3.0,0.0,0.0,EASY,2,False
S0025,25,0.0,0.5165360792633406,0.05438293584986887,-0.2829230918451476,-84.97525886481384,6.137948041635074,0.9079135174555271,99.37548803901714,9.071942658102124,6,0.13744650618891407,0.045775200237448514,0.255144599354573,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9157393804082142,2.792003947119992,1.6696179562401265,2.792003947119992,0.0,0.08722222222222221,1.9133333333333333,5.0,0.0,0.0,EASY,2,False
S0026,26,0.0,0.9199814343641182,0.03317767116782044,-0.09728775561477468,-51.89255183063484,12.436321697471605,2.7326539210250083,165.6229338806578,7.2099982946933645,6,0.007134628683562438,0.2016551512920714,0.3639175804282097,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.260210430022431,5.102276867216528,0.7965121585011431,5.102276867216528,0.0,0.10277777777777779,1.861666666666667,6.333333333333333,0.0,0.0,EASY,2,False
S0027,27,1.0311747187603926,0.9667059095129192,0.049732772967340605,0.19103399371276625,-27.59704293200008,8.048755710765914,2.3495287284244935,199.22246104847062,4.496647007655131,8,0.11402486812048339,0.027350217791756806,0.14711003390027627,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5837481742730946,1.9662886654023988,1.2790874172847753,1.9662886654023988,0.0,0.0,0.0,5.666666666666667,0.0,0.0,EASY,2,False
S0028,28,0.0,0.865614911692152,0.047631551553451744,-0.14233625446804196,-17.868364235355557,5.453096682842846,2.880338524874318,108.93650206459094,9.630714949952392,11,0.08273138828278646,0.23472345201769662,0.33769847838056305,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.971505656986315,10.779100080960028,6.8604378749728,10.779100080960028,0.0,0.5211111111111111,2.9499999999999997,9.666666666666666,0.0,0.0,EASY,2,False
S0029,29,0.0,0.8543634345007669,0.04328792776440222,-0.1788095073357254,-86.86927213999329,10.90307097308964,2.2263905180177224,141.26282441313126,14.528254252535156,7,0.0031392223964503752,0.027508358981514335,0.2515907206968519,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8330770049956437,2.0378723237574135,0.8670813320573757,2.0378723237574135,0.0,0.2727777777777778,0.9283333333333333,7.333333333333333,0.0,0.0,EASY,2,False
S0030,30,1.3759829272426267,0.8778321216856104,0.08786807167943213,0.15296021582604397,-51.576784945115556,7.8468470158551265,2.9548693501207435,175.06872952942095,10.60731543281389,6,0.07322520513472665,0.05017773938532804,0.1787823149765384,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5327990381377766,1.691253783217043,0.7356224009680427,1.691253783217043,0.0,0.017777777777777778,0.0,5.666666666666667,0.0,0.0,EASY,2,False
S0031,31,0.06913032168574992,0.964495259702803,0.0298554849314382,0.005857336145893011,-67.70623846898071,7.737371786577654,2.9581444631106315,108.72433645966007,14.590888913398134,4,0.14918135199166252,0.1911850456437104,0.42888349383620383,155.45,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8822557944478394,4.267823897826654,1.9260737703386823,4.267823897826654,0.0,0.1827777777777778,1.9966666666666668,10.0,0.0,0.0,EASY,2,False
S0032,32,1.6461188581715855,1.049773068716332,0.08094695317641722,0.2107528885557713,-31.26593848644294,5.995242391644366,1.440344883057341,130.57041140372803,6.183817292890436,8,0.05618073402051591,0.14156965486300804,0.09053612768501762,12.98,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.863652011976864,2.327901913638141,1.5511700884062254,2.327901913638141,0.0,0.017222222222222222,2.0,3.0,0.0,0.0,EASY,2,False
S0033,33,0.0,0.5044439518575585,0.02684031401055273,-0.09252492679207397,-71.24788439212035,10.107544637319837,1.6381245543384135,60.812491907180764,14.61476453681193,10,0.01476860009858489,0.03269736781839008,0.12890764222112594,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.8511636956304958,9.738940895752268,5.419884835429246,9.738940895752268,0.0,0.24055555555555555,2.0,8.0,0.0,0.0,EASY,2,False
S0034,34,0.0,0.629424526835861,0.0640102502759643,-0.11397091930604103,-41.424897692089154,5.002097169116742,0.6438873636143472,190.47477065721853,3.8270104761357144,4,0.09628204750326765,0.15672004657569172,0.38447274178008606,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7413937367369714,2.555100973222063,1.5811477563949659,2.555100973222063,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0035,35,2.47403928402673,1.1538756699662944,0.08373479263648932,0.29255593186886936,-38.75252442757015,5.03060428838873,1.88757186933246,149.93371059007697,12.883483381916724,5,0.10501559077796273,0.18447893202986523,0.08226047246172241,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5891769666266384,3.1336451275911625,1.4358031696220623,3.1336451275911625,0.0,0.022222222222222223,1.0,6.666666666666667,0.0,0.0,EASY,2,False
S0036,36,2.1748737524248303,0.800876730521132,0.04999473603612961,0.11656445485254935,-57.09373297743994,9.798643109523697,0.8416662522948404,60.33484660763952,13.37275824216832,10,0.04641780200565827,0.08285043263634671,0.13053835668957925,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.9621016943362786,8.104206698461576,5.109898637576476,8.104206698461576,0.0,0.14277777777777778,3.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0037,37,0.6744901826971107,0.6389327205373263,0.06337364428574141,0.20671397159094568,-17.10047376556257,8.826782728807242,2.46890026806091,156.42168121096108,2.204246315957312,10,0.03531546112975138,0.05322826555934073,0.26856979444278156,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4734905703733066,6.5273874122749165,2.396562457108177,6.5273874122749165,0.0,0.0,1.955,4.0,0.0,0.0,EASY,2,False
S0038,38,0.0,0.6763725967173394,0.028883102586537517,-0.08838532493712584,-86.79307196001331,11.460660707709444,2.550588476325448,135.85279934804603,14.319238203572631,10,0.13313981485611268,0.10089333309444923,0.42199487138633385,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,4.039180215788576,12.262746135838352,7.160359223928985,12.262746135838352,0.0,0.6488888888888888,2.9783333333333335,9.0,0.0,0.0,EASY,2,False
S0039,39,0.0,0.5758188217131598,0.020242792100694407,-0.22063202112706337,-76.33726388868492,8.2015696609928,2.6138058714020254,104.82806699086744,12.599322162158737,2,0.14531396099708524,0.2192939295927643,0.2692724204691211,215.01,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.628509731885909,2.2754111645561275,1.001681068326999,2.2754111645561275,0.0,0.13277777777777777,0.875,13.333333333333334,0.0,0.0,EASY,2,False
S0040,40,0.0,0.9673073595182604,0.02977999039007266,-0.25926943224189614,-84.68956327847937,11.56225643830965,1.05109590948252,112.85915584692697,3.1395395483053967,8,0.051740655630423106,0.21882759049111683,0.3572896926022225,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0031777123847672,3.510759474108096,2.3149204320953545,3.510759474108096,0.0,0.0,2.0,7.0,0.0,0.0,EASY,2,False
S0041,41,0.0,0.57798489535485,0.05647735880020969,-0.05331867654762745,-15.641201647708172,9.970806473631034,1.3028346267549136,68.08350161097275,12.845869339073586,9,0.06519655727475754,0.18964612922333737,0.40800774418098856,36.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4230319096224466,4.477460278115517,2.6245078585271706,4.477460278115517,0.0,0.09888888888888887,2.9333333333333336,5.0,0.0,0.0,EASY,2,False
S0042,42,0.0,0.9469926893609626,0.0664556061029545,-0.1099106401984537,-78.5332628749349,10.75348284460687,1.4099563828076613,168.09447481130348,4.459656223963364,8,0.01228307819069881,0.19577323491321616,0.2938646254340855,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7857191537516028,2.1515482902897736,1.472588227331962,2.1515482902897736,0.0,0.0,0.875,5.0,0.0,0.0,EASY,2,False
S0043,43,0.46212466314291384,1.1789752226514527,0.04669237343388051,0.03692193012954881,-67.35055134056859,11.118259763637639,2.60274531684305,83.22108441068912,13.340295539553983,1,0.012092585851156004,0.18177335019542917,0.18972840751075476,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.688296740839657,1.8644429519086807,1.3573205037319909,1.8644429519086807,0.0,0.09055555555555556,0.0,5.666666666666667,0.0,0.0,EASY,2,False
S0044,44,0.0,1.1247150495269769,0.06807512672324698,-0.021394250942145643,-75.64101135667701,10.85519841557117,2.8470953572108115,126.6404092931493,2.3313768946579456,4,0.0033847296342785025,0.21504026129461892,0.25262479825589973,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6553102455226752,2.615486588008357,0.9833500397250664,2.615486588008357,0.0,0.0,0.9616666666666668,7.0,0.0,0.0,EASY,2,False
S0045,45,0.38354434614444466,0.8441140237394407,0.01946599151838106,0.10782693973982999,-15.560618708222663,9.542543577528962,1.7201882463736005,70.91038930247873,8.308201666456686,5,0.043800011353190484,0.08223017111543311,0.07977871097344631,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8665009284093932,3.045699168513882,1.3673638075293566,3.045699168513882,0.0,0.18388888888888888,0.8566666666666666,8.333333333333334,0.0,0.0,EASY,2,False
S0046,46,0.0,0.502783082229256,0.08304572709522699,-0.23507912907490042,-28.24398894245173,13.020111299492523,2.745619396018302,134.7706963148238,2.1528292252369994,6,0.04166314349557846,0.05224921179155703,0.07353115595055865,113.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.781101184942227,3.3628888535867008,0.7706110458006353,3.3628888535867008,0.0,0.0,0.9716666666666667,7.0,0.0,0.0,EASY,2,False
S0047,47,3.366231061357774,0.8572718572590907,0.06704806329598453,0.22265627854137188,-59.59583729924858,11.235675198676688,1.396730968841196,114.74468105431362,5.340662746073325,1,0.044814772216977404,0.039815513179939296,0.4487935177065215,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5185385143837199,1.3856125308259084,0.5781468106136513,1.3856125308259084,0.0,0.030555555555555558,0.0,5.0,0.0,0.0,EASY,2,False
S0048,48,0.0,0.6229536794614414,0.06775821241463605,-0.27053071843994575,-70.09373980640464,8.20495581408191,1.0022982735555939,82.60546407467852,12.922357491931407,10,0.1039380333154745,0.08439028095050069,0.10419491425907718,1.9,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2911510982455277,4.595525579396323,2.1856209327819354,4.595525579396323,0.0,0.10277777777777779,1.0,3.0,0.0,0.0,EASY,2,False
S0049,49,0.0,0.8312444207544303,0.00912115122256595,-0.26310379024050384,-67.89531298021237,13.745779621513059,1.0165223335859186,97.88125879688748,8.030383191503908,7,0.02942420202298578,0.16848210311468367,0.10012327719378167,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.7370677775625576,6.06901431100679,3.845328190423721,6.06901431100679,0.0,0.5638888888888889,2.955,8.0,0.0,0.0,EASY,2,False
S0050,50,0.0,0.6092206545661458,0.06498437710828878,-0.02999135380095619,-22.41542537057761,6.181677366209676,2.811431065946059,141.0745320940152,4.707557231049606,3,0.08113086584091349,0.23235102102898528,0.37941260862375775,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5925152416008167,2.539648198192449,1.3710154736826148,2.539648198192449,0.0,0.0,1.0,6.666666666666667,0.0,0.0,EASY,2,False
S0051,51,0.0,0.889872245288031,0.0930913845730917,-0.08598082247405628,-68.9422311327142,7.327313446439767,1.0257928455453624,181.53186115611726,4.421397704214016,4,0.049116742859793096,0.22809395518942677,0.2582282615036044,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5915011379718054,2.110501879558917,1.567560438668225,2.110501879558917,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0052,52,2.362709923127415,0.732234237739789,0.028435320356331503,0.15881822196384116,-84.61037846704639,9.771033279008735,2.9075419468453516,69.89366974962383,14.892452102272083,5,0.14991708963220352,0.2037428751550775,0.4159053136766621,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9647352009784406,3.711366651141995,1.1104975090740283,3.711366651141995,0.0,0.21999999999999997,1.9649999999999999,8.0,0.0,0.0,EASY,2,False
S0053,53,0.0,0.591988773353346,0.03856836302995824,-0.24425390621015208,-87.52287990874979,7.51332728047472,0.9515470538481801,126.92030816420404,12.37479202922087,4,0.0077235405656888925,0.12079924893981588,0.30595465395744037,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5828706449326154,2.3420064029423537,1.1602968262834794,2.3420064029423537,0.0,0.04611111111111111,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0054,54,0.0,1.00032686589923,0.06768208629176635,-0.186659094392212,-45.05964345219651,12.73365582398034,2.4340973923563043,129.33961284580465,11.257580852471218,2,0.02098046507649835,0.05425392940947856,0.2529619424795439,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5945893991879784,3.034908781234342,1.3012082342704778,3.034908781234342,0.0,0.06944444444444443,1.0,8.0,0.0,0.0,EASY,2,False
S0055,55,3.3704622956623016,0.9505320252621462,0.08825290865941639,0.2798413489360731,-48.35801075622537,11.704197479516118,1.4490405696892852,90.74909620903335,14.848894371025782,9,0.1246563622401808,0.09028392793275755,0.27866996872231853,5.36,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2443267416709645,3.984188337720299,0.6949182581529572,3.984188337720299,0.0,0.08555555555555557,0.87,2.6666666666666665,0.0,0.0,EASY,2,False
S0056,56,1.255997362687953,0.719332384042175,0.07491032324443789,0.10039340529031532,-67.65260693063408,7.995988894635053,2.6284568621884077,190.80025700672147,14.281612436361607,9,0.004678501121148172,0.21815865261190398,0.2882928880317197,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5157056029452803,2.9013308897387273,1.239562694080292,2.9013308897387273,0.0,0.018333333333333333,1.0,9.333333333333334,0.0,0.0,EASY,2,False
S0057,57,4.719221482267613,0.9301655979165948,0.0489255684794789,0.25889363488613665,-82.82384308723196,11.657886549879356,1.8557165772925186,174.40776598948432,12.175898880932035,1,0.1121568616135152,0.012740409114981841,0.24149993890982774,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.43552938867046836,1.5397882567897718,1.032403850565997,1.5397882567897718,0.0,0.17,0.0,7.333333333333333,0.0,0.0,EASY,2,False
