keff_target,keff_actual,latency,Kp,Kd_pid,Kd_smith,adrc_wc,sr_pid,sr_smith,sr_adrc,rms_pid,rms_smith,rms_adrc
12.0,12.0,3,0.5,1.0,1.0,2.0,0.65,0.4,0.95,8.307,10.894,4.39
12.0,12.0,3,0.675,1.0,1.0,2.0,0.5,0.4,0.95,8.486,10.657,4.39
12.0,12.0,3,0.912,1.0,1.0,2.0,0.65,0.5,0.95,7.064,9.309,4.39
12.0,12.0,3,1.231,1.0,1.0,2.0,0.9,0.55,0.95,6.22,8.289,4.39
12.0,12.0,3,1.662,1.0,1.0,2.0,0.9,0.6,0.95,5.432,7.278,4.39
12.0,12.0,3,2.245,1.0,1.0,2.0,0.95,0.65,0.95,4.355,6.768,4.39
12.0,12.0,3,3.031,1.0,1.0,2.0,0.9,0.8,0.95,4.458,6.151,4.39
12.0,12.0,3,4.093,1.0,1.0,2.0,1.0,0.9,0.95,3.911,4.941,4.39
12.0,12.0,3,5.526,1.0,1.0,2.0,1.0,1.0,0.95,3.173,4.751,4.39
12.0,12.0,3,7.462,1.0,1.0,2.0,1.0,1.0,0.95,2.613,3.878,4.39
12.0,12.0,3,10.077,1.0,1.0,2.0,1.0,1.0,0.95,2.223,3.53,4.39
12.0,12.0,3,13.607,1.0,1.0,2.0,1.0,1.0,0.95,1.946,3.134,4.39
12.0,12.0,3,18.373,1.0,1.0,2.0,1.0,1.0,0.95,1.89,3.201,4.39
12.0,12.0,3,24.81,1.0,1.0,2.0,1.0,1.0,0.95,1.738,3.171,4.39
12.0,12.0,3,33.501,1.0,1.0,2.0,1.0,1.0,0.95,1.658,2.694,4.39
12.0,12.0,3,45.237,1.0,1.0,2.0,1.0,1.0,0.95,1.602,2.377,4.39
12.0,12.0,3,61.084,1.0,1.0,2.0,1.0,1.0,0.95,1.521,2.024,4.39
12.0,12.0,3,82.482,1.0,1.0,2.0,1.0,1.0,0.95,1.122,1.719,4.39
12.0,12.0,3,111.377,1.0,1.0,2.0,1.0,1.0,0.95,1.116,1.775,4.39
12.0,12.0,3,150.394,1.0,1.0,2.0,1.0,1.0,0.95,0.989,2.07,4.39
12.0,12.0,3,203.079,1.0,1.0,2.0,1.0,1.0,0.95,1.242,1.837,4.39
12.0,12.0,3,274.221,1.0,1.0,2.0,0.95,1.0,0.95,1.59,1.971,4.39
12.0,12.0,3,370.284,1.0,1.0,2.0,0.9,1.0,0.95,1.731,2.078,4.39
12.0,12.0,3,500.0,1.0,1.0,2.0,0.35,0.85,0.95,6.327,3.263,4.39
12.0,12.0,6,0.5,1.0,1.0,2.0,0.1,0.5,0.95,20.627,11.096,4.56
12.0,12.0,6,0.675,1.0,1.0,2.0,0.2,0.5,0.95,19.325,11.507,4.56
12.0,12.0,6,0.912,1.0,1.0,2.0,0.2,0.6,0.95,16.346,9.903,4.56
12.0,12.0,6,1.231,1.0,1.0,2.0,0.3,0.7,0.95,14.152,8.235,4.56
12.0,12.0,6,1.662,1.0,1.0,2.0,0.25,0.85,0.95,13.131,7.377,4.56
12.0,12.0,6,2.245,1.0,1.0,2.0,0.3,0.75,0.95,11.728,7.015,4.56
12.0,12.0,6,3.031,1.0,1.0,2.0,0.45,0.85,0.95,10.122,6.036,4.56
12.0,12.0,6,4.093,1.0,1.0,2.0,0.5,0.8,0.95,8.592,5.696,4.56
12.0,12.0,6,5.526,1.0,1.0,2.0,0.75,0.9,0.95,7.713,5.034,4.56
12.0,12.0,6,7.462,1.0,1.0,2.0,0.9,0.9,0.95,6.257,4.706,4.56
12.0,12.0,6,10.077,1.0,1.0,2.0,0.85,0.95,0.95,5.698,3.891,4.56
12.0,12.0,6,13.607,1.0,1.0,2.0,0.9,1.0,0.95,4.814,3.516,4.56
12.0,12.0,6,18.373,1.0,1.0,2.0,0.75,1.0,0.95,4.768,3.392,4.56
12.0,12.0,6,24.81,1.0,1.0,2.0,1.0,1.0,0.95,4.248,3.009,4.56
12.0,12.0,6,33.501,1.0,1.0,2.0,0.95,1.0,0.95,3.814,2.754,4.56
12.0,12.0,6,45.237,1.0,1.0,2.0,1.0,1.0,0.95,3.345,2.494,4.56
12.0,12.0,6,61.084,1.0,1.0,2.0,0.9,1.0,0.95,3.31,2.312,4.56
12.0,12.0,6,82.482,1.0,1.0,2.0,0.75,1.0,0.95,4.602,2.038,4.56
12.0,12.0,6,111.377,1.0,1.0,2.0,0.3,1.0,0.95,7.185,1.881,4.56
12.0,12.0,6,150.394,1.0,1.0,2.0,0.05,1.0,0.95,13.79,1.762,4.56
12.0,12.0,6,203.079,1.0,1.0,2.0,0.0,1.0,0.95,36.861,1.804,4.56
12.0,12.0,6,274.221,1.0,1.0,2.0,0.0,1.0,0.95,97.537,1.98,4.56
12.0,12.0,6,370.284,1.0,1.0,2.0,0.0,1.0,0.95,171.741,1.95,4.56
12.0,12.0,6,500.0,1.0,1.0,2.0,0.0,1.0,0.95,228.003,2.029,4.56
25.0,25.0,3,0.5,1.0,1.0,3.0,0.25,0.05,0.85,15.35,51.924,5.468
25.0,25.0,3,0.675,1.0,1.0,3.0,0.4,0.0,0.85,13.777,49.475,5.468
25.0,25.0,3,0.912,1.0,1.0,3.0,0.1,0.05,0.85,15.621,48.311,5.468
25.0,25.0,3,1.231,1.0,1.0,3.0,0.35,0.0,0.85,12.431,36.413,5.468
25.0,25.0,3,1.662,1.0,1.0,3.0,0.5,0.1,0.85,10.169,41.942,5.468
25.0,25.0,3,2.245,1.0,1.0,3.0,0.65,0.1,0.85,9.519,27.957,5.468
25.0,25.0,3,3.031,1.0,1.0,3.0,0.6,0.1,0.85,9.774,24.199,5.468
25.0,25.0,3,4.093,1.0,1.0,3.0,0.85,0.15,0.85,6.082,22.349,5.468
25.0,25.0,3,5.526,1.0,1.0,3.0,0.8,0.1,0.85,7.268,24.659,5.468
25.0,25.0,3,7.462,1.0,1.0,3.0,0.75,0.3,0.85,6.098,18.908,5.468
25.0,25.0,3,10.077,1.0,1.0,3.0,0.85,0.2,0.85,6.147,17.387,5.468
25.0,25.0,3,13.607,1.0,1.0,3.0,0.95,0.3,0.85,5.038,16.137,5.468
25.0,25.0,3,18.373,1.0,1.0,3.0,0.95,0.3,0.85,4.054,15.093,5.468
25.0,25.0,3,24.81,1.0,1.0,3.0,0.95,0.4,0.85,3.346,14.05,5.468
25.0,25.0,3,33.501,1.0,1.0,3.0,1.0,0.3,0.85,2.782,14.48,5.468
25.0,25.0,3,45.237,1.0,1.0,3.0,1.0,0.55,0.85,2.478,11.07,5.468
25.0,25.0,3,61.084,1.0,1.0,3.0,1.0,0.4,0.85,2.563,9.112,5.468
25.0,25.0,3,82.482,1.0,1.0,3.0,1.0,0.4,0.85,2.405,9.558,5.468
25.0,25.0,3,111.377,1.0,1.0,3.0,1.0,0.6,0.85,2.273,7.094,5.468
25.0,25.0,3,150.394,1.0,1.0,3.0,0.9,0.75,0.85,2.319,6.022,5.468
25.0,25.0,3,203.079,1.0,1.0,3.0,1.0,0.65,0.85,2.809,5.59,5.468
25.0,25.0,3,274.221,1.0,1.0,3.0,0.6,0.7,0.85,3.476,5.456,5.468
25.0,25.0,3,370.284,1.0,1.0,3.0,0.25,0.8,0.85,9.826,4.92,5.468
25.0,25.0,3,500.0,1.0,1.0,3.0,0.1,0.55,0.85,61.405,6.361,5.468
25.0,25.0,6,0.5,4.0,1.0,3.0,0.0,0.05,0.85,41.032,31.648,5.86
25.0,25.0,6,0.675,4.0,1.0,3.0,0.05,0.05,0.85,60.49,25.804,5.86
25.0,25.0,6,0.912,4.0,1.0,3.0,0.05,0.2,0.85,51.613,23.424,5.86
25.0,25.0,6,1.231,4.0,1.0,3.0,0.0,0.25,0.85,56.627,20.162,5.86
25.0,25.0,6,1.662,4.0,1.0,3.0,0.05,0.15,0.85,47.186,16.741,5.86
25.0,25.0,6,2.245,4.0,1.0,3.0,0.05,0.45,0.85,51.749,15.833,5.86
25.0,25.0,6,3.031,4.0,1.0,3.0,0.05,0.35,0.85,43.921,14.796,5.86
25.0,25.0,6,4.093,4.0,1.0,3.0,0.05,0.4,0.85,35.129,12.552,5.86
25.0,25.0,6,5.526,4.0,1.0,3.0,0.15,0.6,0.85,31.965,10.34,5.86
25.0,25.0,6,7.462,4.0,1.0,3.0,0.3,0.75,0.85,22.429,8.099,5.86
25.0,25.0,6,10.077,4.0,1.0,3.0,0.15,0.75,0.85,24.515,8.062,5.86
25.0,25.0,6,13.607,4.0,1.0,3.0,0.1,0.7,0.85,20.795,8.146,5.86
25.0,25.0,6,18.373,4.0,1.0,3.0,0.25,0.65,0.85,18.288,6.543,5.86
25.0,25.0,6,24.81,4.0,1.0,3.0,0.3,0.8,0.85,15.756,6.217,5.86
25.0,25.0,6,33.501,4.0,1.0,3.0,0.2,0.9,0.85,15.84,6.047,5.86
25.0,25.0,6,45.237,4.0,1.0,3.0,0.35,0.8,0.85,13.148,5.557,5.86
25.0,25.0,6,61.084,4.0,1.0,3.0,0.65,0.9,0.85,11.709,5.407,5.86
25.0,25.0,6,82.482,4.0,1.0,3.0,0.4,0.7,0.85,10.388,5.363,5.86
25.0,25.0,6,111.377,4.0,1.0,3.0,0.55,0.9,0.85,11.944,4.468,5.86
25.0,25.0,6,150.394,4.0,1.0,3.0,0.4,0.8,0.85,10.714,5.266,5.86
25.0,25.0,6,203.079,4.0,1.0,3.0,0.4,0.95,0.85,10.822,4.466,5.86
25.0,25.0,6,274.221,4.0,1.0,3.0,0.1,1.0,0.85,14.075,4.404,5.86
25.0,25.0,6,370.284,4.0,1.0,3.0,0.1,0.95,0.85,24.287,4.235,5.86
25.0,25.0,6,500.0,4.0,1.0,3.0,0.1,0.95,0.85,44.16,4.066,5.86
